0.021691,0.053764,0.048127,0.21025,0.12696,0.15993,0.10551,0.043921,0.075125,0.15472
0.024351,0.075493,0.028904,0.18879,0.052407,0.088238,0.065811,0.11401,0.21034,0.15166
0.14367,0.073558,0.015046,0.13477,0.12907,0.050429,0.11021,0.19618,0.0056745,0.1414
0.027435,0.07044,0.0092233,0.16117,0.053086,0.035741,0.11273,0.15736,0.012294,0.36052
0.070536,0.017209,0.099064,0.20233,0.07774,0.14463,0.14971,0.050382,0.060991,0.1274
0.21016,0.062587,0.024485,0.020307,0.34944,0.030504,0.093918,0.10797,0.024797,0.075837
0.12173,0.052364,0.033776,0.036705,0.056608,0.013691,0.20159,0.086728,0.0058371,0.39097
0.16351,0.015512,0.060067,0.09339,0.37411,0.05273,0.047107,0.10368,0.061227,0.028669
0.18587,0.18357,0.015434,0.05206,0.11054,0.071908,0.095252,0.077509,0.090155,0.1177
0.023761,0.14396,0.022074,0.12216,0.084007,0.051767,0.16009,0.10414,0.042714,0.24534
0.021439,0.24173,0.049431,0.067096,0.02879,0.026462,0.38337,0.032247,0.047377,0.10206
0.052406,0.033106,0.021669,0.10967,0.19348,0.2398,0.10214,0.11309,0.038126,0.096516
0.15396,0.080788,0.065877,0.046866,0.06675,0.014496,0.26504,0.21915,0.0091241,0.077947
0.029499,0.16693,0.023225,0.051026,0.070466,0.052749,0.078824,0.076331,0.014248,0.4367
0.014051,0.10908,0.014558,0.11626,0.030835,0.089947,0.036944,0.072095,0.45088,0.065343
0.085033,0.39557,0.010771,0.017226,0.037355,0.0071529,0.27341,0.12205,0.0013797,0.050058
0.024351,0.075493,0.028904,0.18879,0.052407,0.088238,0.065811,0.11401,0.21034,0.15166
0.07525,0.019196,0.19069,0.078001,0.076675,0.044813,0.12482,0.32492,0.029314,0.036322
0.05672,0.03309,0.29211,0.061809,0.024359,0.0105,0.33832,0.10537,0.0053915,0.072336
0.10794,0.14299,0.020451,0.011991,0.024796,0.0049786,0.44705,0.15322,0.0017435,0.084833
0.042092,0.088462,0.0091386,0.13469,0.080288,0.039961,0.11428,0.092114,0.01433,0.38465
0.6639,0.031028,0.029894,0.010358,0.11803,0.039374,0.027669,0.042392,0.010706,0.026648
0.54033,0.045505,0.039215,0.026768,0.12157,0.050188,0.041061,0.080681,0.0078126,0.046863
0.55131,0.027552,0.11485,0.016239,0.14165,0.029709,0.034518,0.035637,0.0095988,0.038936
0.57517,0.032594,0.075064,0.013693,0.14124,0.019891,0.046776,0.049915,0.0050205,0.040634
0.30581,0.10409,0.14994,0.023542,0.086788,0.048607,0.11337,0.10615,0.0050299,0.056672
0.24496,0.20696,0.036768,0.04131,0.075086,0.16469,0.095654,0.075131,0.008714,0.050726
0.63288,0.021899,0.073696,0.01411,0.10982,0.02485,0.033108,0.035604,0.012859,0.041178
0.065019,0.044335,0.029345,0.083565,0.18628,0.050078,0.11136,0.08069,0.01461,0.33472
0.43832,0.046724,0.12664,0.061598,0.071509,0.038322,0.070341,0.094392,0.011379,0.040773
0.016249,0.1219,0.096465,0.1569,0.036279,0.075742,0.1062,0.089276,0.2361,0.064891
0.082289,0.084612,0.01001,0.10903,0.06657,0.02578,0.19487,0.10839,0.0062909,0.31216
0.051612,0.19188,0.019498,0.033104,0.050523,0.011463,0.37343,0.099522,0.0084537,0.16051
0.11753,0.33089,0.026304,0.036862,0.045198,0.01631,0.25697,0.098879,0.01406,0.057
0.054201,0.044231,0.040843,0.13025,0.074323,0.0516,0.072271,0.075896,0.23099,0.22539
0.024134,0.022324,0.026287,0.04403,0.059404,0.031235,0.026201,0.032333,0.68222,0.051836
0.051564,0.16611,0.013785,0.107,0.078518,0.16096,0.0723,0.05888,0.18667,0.10422
0.040955,0.055415,0.03319,0.20715,0.19085,0.10352,0.098463,0.14841,0.022286,0.099768
0.030395,0.12558,0.10468,0.079024,0.032203,0.010633,0.40242,0.077422,0.035006,0.10264
0.040131,0.011075,0.35144,0.2071,0.063547,0.049831,0.080968,0.034352,0.11902,0.042538
0.0072081,0.013655,0.053457,0.30266,0.035082,0.31402,0.19029,0.026595,0.021005,0.036025
0.027435,0.07044,0.0092233,0.16117,0.053086,0.035741,0.11273,0.15736,0.012294,0.36052
0.19562,0.086756,0.022764,0.037936,0.33433,0.034472,0.087832,0.067653,0.070887,0.061745
0.23217,0.086991,0.014978,0.025772,0.12421,0.010785,0.2001,0.22018,0.002102,0.082715
0.077426,0.073507,0.020299,0.051623,0.057255,0.01608,0.28991,0.056372,0.057345,0.30018
0.01375,0.03588,0.013744,0.062772,0.10704,0.21024,0.013193,0.047199,0.4707,0.025489
0.12448,0.054126,0.085689,0.054082,0.094003,0.020773,0.08036,0.05652,0.30336,0.1266
0.12123,0.0092065,0.04945,0.1684,0.17421,0.027276,0.10351,0.24221,0.0028124,0.10169
0.06521,0.059025,0.02506,0.04563,0.11966,0.23542,0.06026,0.089121,0.23554,0.065077
0.10708,0.032629,0.021427,0.033357,0.46307,0.10107,0.038983,0.12853,0.02321,0.050629
0.061236,0.056038,0.021835,0.2939,0.084601,0.044523,0.074725,0.22641,0.039128,0.097594
0.14012,0.092926,0.049959,0.054085,0.16287,0.061833,0.21018,0.11476,0.011706,0.10156
0.086451,0.016348,0.54938,0.071835,0.044105,0.014533,0.064925,0.10763,0.014672,0.030118
0.012908,0.39033,0.0049427,0.054328,0.046661,0.056311,0.032998,0.043842,0.31232,0.045354
0.46058,0.058537,0.075063,0.035485,0.091668,0.038665,0.10085,0.059593,0.030443,0.04912
0.18609,0.035813,0.018237,0.028962,0.48429,0.043929,0.080047,0.070411,0.014297,0.037922
0.043867,0.058678,0.029122,0.057751,0.24996,0.060539,0.018133,0.034516,0.4132,0.034236
0.052464,0.067874,0.012658,0.078292,0.2125,0.10062,0.043421,0.096409,0.020808,0.31495
0.19523,0.06057,0.012997,0.046492,0.26046,0.090529,0.10141,0.11348,0.016607,0.10224
0.10307,0.073953,0.007895,0.034332,0.10424,0.024688,0.17114,0.14026,0.002577,0.33784
0.022609,0.13727,0.012713,0.054157,0.22497,0.18771,0.020966,0.029764,0.27205,0.037794
0.42049,0.033095,0.058366,0.056153,0.13026,0.029088,0.056241,0.15506,0.011952,0.049292
0.29721,0.0090058,0.059269,0.0092397,0.49921,0.020416,0.024267,0.025167,0.037938,0.01828
0.044412,0.013774,0.028174,0.042433,0.66098,0.041694,0.036897,0.047667,0.013078,0.070893
0.24941,0.043177,0.02365,0.028025,0.38255,0.04677,0.034391,0.11875,0.024056,0.049223
0.0090916,0.26864,0.054562,0.081849,0.02418,0.010744,0.26381,0.04631,0.094135,0.14668
0.084385,0.376,0.038925,0.028656,0.043822,0.0099396,0.28526,0.084452,0.0093533,0.039203
0.056669,0.1559,0.014706,0.0198,0.034999,0.010548,0.46319,0.1279,0.021398,0.094894
0.049014,0.0228,0.045251,0.046088,0.030212,0.017087,0.69415,0.058239,0.0040442,0.033114
0.38692,0.08397,0.041594,0.036983,0.12518,0.052007,0.08114,0.10581,0.012141,0.074252
0.31993,0.063513,0.038021,0.066718,0.17458,0.061131,0.04942,0.11101,0.044631,0.071049
0.066592,0.29864,0.013215,0.030958,0.043303,0.07979,0.25484,0.12291,0.011009,0.078742
0.045353,0.13083,0.014165,0.047148,0.070327,0.015429,0.14524,0.09821,0.0064503,0.42686
0.065105,0.34296,0.026495,0.01957,0.032373,0.0044986,0.37972,0.072916,0.0028546,0.05351
0.057619,0.019917,0.059944,0.1707,0.29402,0.11958,0.083718,0.058782,0.02729,0.10842
0.1058,0.040814,0.024508,0.091194,0.091381,0.036005,0.29865,0.20718,0.0038089,0.10066
0.29854,0.064367,0.019237,0.084462,0.097979,0.064937,0.097286,0.14388,0.04423,0.085075
0.17184,0.036857,0.02207,0.031758,0.52338,0.022945,0.034517,0.095213,0.015294,0.046124
0.019866,0.0078503,0.75361,0.066562,0.020916,0.012131,0.032267,0.044328,0.025305,0.017165
0.0227,0.049031,0.0129,0.035636,0.65052,0.033169,0.012326,0.034737,0.1077,0.041286
0.10669,0.039968,0.02472,0.05262,0.43754,0.035517,0.065321,0.11249,0.012547,0.11259
0.016409,0.10389,0.013556,0.06006,0.22005,0.07462,0.014011,0.037247,0.43265,0.027501
0.024778,0.028308,0.049115,0.15163,0.080269,0.36844,0.12825,0.074672,0.05169,0.042855
0.049614,0.31013,0.016967,0.079355,0.068031,0.047738,0.079829,0.058141,0.10468,0.18551
0.25364,0.019076,0.11842,0.079364,0.043738,0.012283,0.15671,0.20318,0.026208,0.087382
0.029339,0.027141,0.012485,0.19743,0.13481,0.42287,0.034667,0.024789,0.052526,0.06395
0.032994,0.1439,0.01377,0.041971,0.30852,0.10963,0.022098,0.039842,0.24661,0.040664
0.017426,0.057253,0.07368,0.24871,0.096187,0.22789,0.029428,0.050001,0.13963,0.059796
0.04845,0.017775,0.52287,0.057549,0.056204,0.015464,0.10859,0.13071,0.010438,0.031943
0.026657,0.033295,0.020318,0.087711,0.1668,0.18741,0.01998,0.07068,0.35233,0.034816
0.026446,0.010179,0.14611,0.052915,0.048488,0.052481,0.4711,0.056497,0.10377,0.032015
0.060583,0.038009,0.015158,0.071338,0.053017,0.046889,0.059685,0.58269,0.0073677,0.065264
0.037004,0.0027221,0.63159,0.096806,0.018362,0.017067,0.058366,0.069538,0.034126,0.034417
0.14123,0.033665,0.014092,0.026621,0.52121,0.038019,0.050184,0.097135,0.027372,0.05047
0.013149,0.085487,0.021603,0.049081,0.13184,0.076589,0.010626,0.013569,0.57511,0.022944
0.35885,0.031532,0.041191,0.075025,0.078254,0.024533,0.14221,0.16154,0.027875,0.058994
0.24904,0.16937,0.044708,0.056183,0.08803,0.042662,0.18636,0.10397,0.011747,0.047928
0.36453,0.046378,0.026056,0.0098984,0.30222,0.007433,0.075444,0.12292,0.0023608,0.042757
0.053881,0.080341,0.0071022,0.054317,0.10678,0.046472,0.11488,0.1084,0.006962,0.42087
0.077572,0.019576,0.30941,0.049789,0.054537,0.019633,0.069379,0.36419,0.0085602,0.027357
0.021189,0.03842,0.060913,0.095374,0.058133,0.11302,0.027782,0.035298,0.49178,0.058089
0.079273,0.046017,0.038947,0.07637,0.075629,0.045642,0.052225,0.51037,0.016221,0.059305
0.065986,0.049181,0.034228,0.091216,0.074124,0.04669,0.058574,0.49916,0.015292,0.065549
0.14693,0.033168,0.070276,0.03883,0.065334,0.044647,0.030196,0.50957,0.024719,0.036337
0.058966,0.065863,0.010551,0.032853,0.54811,0.063146,0.02711,0.057484,0.094747,0.041166
0.1302,0.034187,0.02608,0.032441,0.16264,0.020881,0.040793,0.4962,0.0068308,0.049752
0.13625,0.14789,0.01668,0.02208,0.049072,0.037661,0.27785,0.15706,0.0061649,0.1493
0.39791,0.040062,0.079083,0.065735,0.090532,0.13115,0.027626,0.10658,0.033045,0.028269
0.14043,0.039967,0.11137,0.067832,0.048803,0.012315,0.35295,0.11396,0.014014,0.098355
0.074242,0.03534,0.01025,0.01972,0.71582,0.027101,0.019898,0.038613,0.028054,0.030961
0.036876,0.035435,0.047749,0.13942,0.086135,0.068317,0.17856,0.056053,0.016383,0.33507
0.0079463,0.28433,0.0030583,0.078252,0.023955,0.037246,0.025219,0.031147,0.34411,0.16473
0.055605,0.29915,0.064479,0.019917,0.02303,0.0055453,0.41112,0.073382,0.0074866,0.040284
0.032813,0.062179,0.012209,0.12547,0.10273,0.16324,0.14209,0.24155,0.019045,0.098672
0.2864,0.058098,0.086346,0.030856,0.084084,0.015486,0.094423,0.024751,0.2509,0.06865
0.012635,0.026334,0.11849,0.24274,0.11673,0.090861,0.093601,0.032593,0.19356,0.072455
0.039724,0.11942,0.011706,0.020768,0.02447,0.0057927,0.52011,0.072017,0.0045982,0.18139
0.048541,0.038155,0.060021,0.18886,0.043613,0.097235,0.1919,0.10502,0.15722,0.069422
0.16267,0.1212,0.028445,0.067543,0.2711,0.033934,0.13195,0.060684,0.025729,0.096745
0.07289,0.030429,0.11292,0.12828,0.10599,0.089936,0.1015,0.27225,0.032759,0.053047
0.033597,0.19988,0.016575,0.114,0.037938,0.028843,0.15616,0.059294,0.026661,0.32706
0.076666,0.021129,0.14079,0.10744,0.10761,0.11615,0.022836,0.31642,0.062903,0.028053
0.23938,0.044543,0.046345,0.093212,0.21109,0.046786,0.094531,0.13373,0.021737,0.068643
0.069551,0.02254,0.0096975,0.026159,0.74631,0.024616,0.012758,0.032557,0.015788,0.040024
0.010901,0.21039,0.0059397,0.10943,0.043206,0.11904,0.012784,0.033666,0.37392,0.080715
0.067254,0.047334,0.028229,0.10678,0.043627,0.018411,0.20518,0.31704,0.0097276,0.15642
0.029254,0.12588,0.026829,0.11595,0.056668,0.042784,0.02621,0.082362,0.40202,0.092038
0.028,0.053347,0.083006,0.28246,0.034926,0.033496,0.32811,0.042992,0.036568,0.077088
0.11121,0.042388,0.029367,0.069657,0.1365,0.15666,0.035947,0.25209,0.071876,0.094305
0.02711,0.13167,0.018124,0.018803,0.01683,0.0058217,0.56345,0.052092,0.0057957,0.1603
0.077342,0.31409,0.029873,0.01454,0.039421,0.0071939,0.40883,0.061961,0.0046863,0.042066
0.030802,0.4131,0.031927,0.011885,0.017083,0.005994,0.40642,0.04302,0.0025844,0.037189
0.15781,0.25167,0.017563,0.041081,0.051287,0.011299,0.23812,0.10157,0.01422,0.11537
0.0888,0.090151,0.011881,0.028323,0.052905,0.0086191,0.36126,0.10806,0.0033173,0.24668
0.021522,0.11759,0.013819,0.049952,0.053374,0.15736,0.26092,0.12011,0.0073583,0.19799
0.12104,0.062022,0.024901,0.028651,0.13044,0.43236,0.048103,0.098794,0.015956,0.037739
0.33083,0.12278,0.007145,0.021712,0.15116,0.032129,0.10512,0.13356,0.0091429,0.086425
0.026392,0.30809,0.007497,0.069883,0.048133,0.033449,0.098071,0.055632,0.049486,0.30337
0.22102,0.055873,0.034213,0.065531,0.11003,0.1926,0.099267,0.14759,0.01607,0.057805
0.40472,0.091103,0.03068,0.025715,0.14574,0.045717,0.073592,0.1366,0.0063458,0.039785
0.2558,0.033798,0.042709,0.0864,0.11859,0.16958,0.085257,0.12869,0.019426,0.059748
0.37484,0.046206,0.032099,0.035527,0.13078,0.048937,0.07387,0.19272,0.010148,0.054869
0.69412,0.017749,0.10607,0.022922,0.047146,0.0098307,0.033575,0.02753,0.019541,0.021515
0.079327,0.032067,0.031094,0.032257,0.55284,0.057992,0.017385,0.063865,0.10507,0.028105
0.01801,0.10177,0.0090797,0.10622,0.034361,0.032729,0.059105,0.038978,0.029801,0.56994
0.026043,0.048852,0.013607,0.06045,0.033085,0.025898,0.084913,0.04959,0.027367,0.6302
0.091232,0.014688,0.043241,0.14411,0.32577,0.1016,0.065955,0.08295,0.010596,0.11986
0.04915,0.066586,0.02102,0.05332,0.24761,0.12055,0.019395,0.059906,0.31772,0.044741
0.34277,0.092712,0.049549,0.042082,0.049805,0.01353,0.18946,0.1366,0.0052563,0.078232
0.011411,0.13898,0.010716,0.10737,0.037193,0.15261,0.019315,0.035798,0.41654,0.070067
0.13845,0.034048,0.04099,0.033008,0.13213,0.15814,0.050581,0.34257,0.019237,0.050847
0.03728,0.053983,0.041959,0.067569,0.075306,0.021445,0.092186,0.059981,0.07693,0.47336
0.057077,0.0035599,0.63462,0.076398,0.042044,0.021805,0.039031,0.041309,0.059,0.025156
0.15697,0.085799,0.029717,0.089767,0.13669,0.1161,0.11051,0.14913,0.0061442,0.11918
0.01747,0.041475,0.04592,0.21544,0.098174,0.2125,0.16312,0.033758,0.052778,0.11936
0.087617,0.056172,0.01365,0.12402,0.29663,0.089406,0.070268,0.14088,0.0098573,0.1115
0.14759,0.027748,0.37139,0.032063,0.041553,0.24058,0.048489,0.0069598,0.057398,0.026225
0.35114,0.017257,0.4474,0.012978,0.075408,0.016303,0.040269,0.012924,0.011467,0.014851
0.16548,0.052261,0.027727,0.045399,0.24078,0.030759,0.11764,0.19567,0.0067102,0.11757
0.030229,0.095027,0.0097218,0.036134,0.34788,0.11564,0.017883,0.051446,0.25147,0.04456
0.1487,0.044242,0.020111,0.037193,0.49336,0.041534,0.040741,0.090123,0.018493,0.065499
0.037403,0.020023,0.68547,0.05888,0.036333,0.019948,0.054569,0.039383,0.022587,0.025399
0.070385,0.14952,0.012871,0.015798,0.03666,0.0065658,0.38579,0.10033,0.0032331,0.21885
0.021437,0.093683,0.0080341,0.027388,0.029854,0.020046,0.09256,0.052637,0.029131,0.62523
0.036228,0.069731,0.040225,0.099764,0.040054,0.038834,0.17207,0.38977,0.0079799,0.10534
0.069065,0.078829,0.057693,0.18578,0.092893,0.18644,0.081207,0.1763,0.029782,0.042014
0.24967,0.0045662,0.64482,0.011729,0.01399,0.012578,0.014256,0.024266,0.013523,0.0106
0.15769,0.030823,0.03933,0.074503,0.20173,0.26741,0.077961,0.087141,0.014614,0.04879
0.016545,0.11664,0.020002,0.33908,0.037145,0.04908,0.05112,0.094457,0.13324,0.14269
0.082363,0.043669,0.024132,0.13679,0.17698,0.14275,0.079567,0.22163,0.021913,0.070201
0.23141,0.058953,0.026249,0.028355,0.10588,0.11783,0.051491,0.21603,0.074746,0.089052
0.13209,0.017181,0.084705,0.035799,0.22027,0.015544,0.059292,0.36987,0.0066804,0.058573
0.01777,0.048337,0.042026,0.20063,0.097368,0.20676,0.19507,0.031841,0.055649,0.10455
0.14701,0.070696,0.054362,0.04457,0.074113,0.024053,0.28144,0.10191,0.01455,0.1873
0.046988,0.027137,0.0092125,0.025514,0.68727,0.02691,0.025127,0.034761,0.064383,0.052698
0.031391,0.048582,0.0074469,0.027041,0.5555,0.090284,0.0095401,0.021267,0.1896,0.019352
0.0064823,0.050256,0.0088694,0.032248,0.2659,0.043809,0.0070448,0.01128,0.56242,0.011694
0.036654,0.042248,0.0055235,0.02576,0.55778,0.092,0.0057282,0.022583,0.19513,0.016593
0.054874,0.062803,0.013329,0.032944,0.57114,0.048164,0.021057,0.046286,0.11011,0.039295
0.31817,0.031973,0.043946,0.029851,0.20416,0.091311,0.062448,0.15835,0.013345,0.046441
0.030791,0.068674,0.02711,0.05708,0.079766,0.12616,0.025641,0.050743,0.49433,0.039697
0.22752,0.033567,0.059666,0.16704,0.1725,0.03651,0.086372,0.11846,0.020468,0.077896
0.12206,0.034145,0.24512,0.10771,0.11781,0.047451,0.088672,0.16628,0.033085,0.037657
0.025875,0.13987,0.017644,0.14075,0.057591,0.24221,0.026236,0.057463,0.25817,0.034185
0.032187,0.028205,0.018808,0.1672,0.2428,0.29756,0.064057,0.090703,0.014436,0.04405
0.039462,0.37287,0.021001,0.054787,0.044791,0.030973,0.25067,0.067025,0.024849,0.093572
0.053964,0.18027,0.01911,0.047655,0.079798,0.092895,0.063623,0.05427,0.3336,0.074819
0.058584,0.15,0.020196,0.026499,0.038996,0.010997,0.38981,0.10183,0.0045522,0.19853
0.12587,0.020832,0.12597,0.21831,0.14825,0.054584,0.074784,0.15349,0.01346,0.064447
0.066294,0.050557,0.03033,0.10813,0.25425,0.1274,0.041634,0.05356,0.21571,0.052141
0.17541,0.068268,0.031446,0.090197,0.1746,0.04571,0.11828,0.14909,0.077237,0.069758
0.075343,0.027976,0.058318,0.11492,0.080137,0.32963,0.086447,0.13893,0.02131,0.066978
0.34668,0.034977,0.28415,0.034069,0.087884,0.024121,0.056074,0.074473,0.0067795,0.050795
0.076105,0.04855,0.065707,0.08655,0.055896,0.073372,0.35828,0.18531,0.02101,0.029215
0.16275,0.032999,0.079126,0.12058,0.037391,0.056633,0.084828,0.18932,0.13317,0.1032
0.015619,0.025633,0.044864,0.15431,0.048512,0.067039,0.025959,0.064388,0.45585,0.097822
0.15326,0.068816,0.011978,0.031166,0.41398,0.027547,0.077303,0.11167,0.0075147,0.096767
0.027427,0.059331,0.039873,0.31495,0.0413,0.1847,0.10266,0.088352,0.058157,0.083254
0.035343,0.047218,0.029388,0.10639,0.069312,0.11402,0.3595,0.12199,0.031721,0.08512
0.059582,0.36389,0.024301,0.019528,0.037189,0.013689,0.26726,0.17667,0.0044875,0.033414
0.49222,0.079126,0.07096,0.049891,0.078098,0.037974,0.045071,0.045066,0.052448,0.049147
0.35902,0.052007,0.041908,0.10951,0.068988,0.18744,0.025272,0.043111,0.058617,0.05412
0.25278,0.050854,0.016092,0.083843,0.058717,0.050982,0.098816,0.30552,0.012185,0.070219
0.17134,0.050985,0.035223,0.15595,0.053314,0.054682,0.062207,0.32053,0.020785,0.074987
0.57171,0.04034,0.022648,0.022438,0.11618,0.044948,0.047533,0.044069,0.03407,0.056064
0.010556,0.2207,0.00606,0.1777,0.033279,0.083598,0.026716,0.041595,0.2112,0.1886
0.042356,0.01215,0.10715,0.077936,0.042767,0.072204,0.41854,0.071038,0.11248,0.043373
0.020599,0.097919,0.051273,0.18193,0.027112,0.029571,0.15892,0.26429,0.06327,0.10512
0.28363,0.056185,0.042684,0.099906,0.055599,0.027691,0.0647,0.054805,0.26931,0.045494
0.11626,0.28379,0.014902,0.048246,0.061954,0.02273,0.22552,0.17456,0.0032764,0.048768
0.053045,0.024238,0.15594,0.046374,0.047895,0.032932,0.34129,0.22839,0.02811,0.041784
0.041258,0.062248,0.034618,0.15155,0.086238,0.052937,0.068951,0.081659,0.3238,0.096739
0.086254,0.041749,0.030734,0.12501,0.25811,0.12644,0.040095,0.16632,0.030697,0.09458
0.03302,0.013979,0.038384,0.26347,0.11853,0.14819,0.15702,0.11443,0.022617,0.090345
0.14566,0.050391,0.031306,0.082588,0.21648,0.098411,0.10328,0.1428,0.015032,0.11406
0.1546,0.014146,0.02201,0.014519,0.6417,0.013018,0.024262,0.061902,0.015351,0.038494
0.18087,0.06404,0.024926,0.039511,0.34281,0.018693,0.097927,0.15353,0.010436,0.067262
0.023384,0.04727,0.14436,0.16991,0.072297,0.11709,0.16053,0.15702,0.054251,0.053888
0.040451,0.023994,0.30772,0.10283,0.032556,0.048505,0.09386,0.20611,0.10356,0.040417
0.039189,0.056875,0.042877,0.18782,0.14825,0.19694,0.036816,0.025124,0.21087,0.055229
0.039297,0.082068,0.11638,0.045075,0.036078,0.0092587,0.23172,0.35984,0.0055429,0.074738
0.15532,0.065535,0.038243,0.17844,0.074875,0.10642,0.10414,0.18843,0.025071,0.063536
0.06028,0.21977,0.011906,0.10172,0.14196,0.20689,0.08483,0.074947,0.058936,0.038761
0.087889,0.12179,0.02166,0.13192,0.20586,0.12158,0.07625,0.099308,0.074737,0.059006
0.028856,0.013255,0.75209,0.059022,0.038638,0.020198,0.019429,0.027834,0.020507,0.020171
0.036338,0.012388,0.75848,0.043947,0.024981,0.015085,0.02746,0.045817,0.018647,0.016853
0.037723,0.022842,0.11091,0.28673,0.050638,0.036178,0.14309,0.1404,0.052826,0.11866
0.17865,0.086755,0.02572,0.052067,0.10375,0.19725,0.057184,0.24403,0.028957,0.025645
0.26155,0.06428,0.030967,0.073478,0.094395,0.071874,0.20569,0.11613,0.025561,0.056067
0.044848,0.13915,0.017344,0.03973,0.028218,0.017088,0.24387,0.072834,0.014781,0.38214
0.22727,0.062756,0.006319,0.019469,0.35125,0.017706,0.11941,0.098117,0.012219,0.085484
0.030372,0.029817,0.051183,0.14212,0.032951,0.028077,0.14336,0.4151,0.0094704,0.11755
0.1029,0.21549,0.022923,0.043434,0.085729,0.080553,0.26888,0.11979,0.010637,0.049669
0.059446,0.22198,0.029815,0.1027,0.045324,0.042376,0.19091,0.15933,0.017949,0.13017
0.12431,0.026268,0.097258,0.12708,0.10541,0.17859,0.056989,0.14392,0.092736,0.047434
0.25687,0.065214,0.085298,0.064505,0.13421,0.039756,0.10988,0.051298,0.067586,0.12539
0.11613,0.023874,0.15479,0.3184,0.07677,0.038133,0.0838,0.13492,0.01709,0.036085
0.074094,0.082148,0.085679,0.11524,0.046152,0.096284,0.18159,0.085323,0.11755,0.11594
0.069684,0.030547,0.086679,0.27197,0.11367,0.092557,0.060611,0.17041,0.059278,0.04459
0.0024327,0.029242,0.0042311,0.0097552,0.011719,0.0088027,0.042441,0.031603,0.0078796,0.85189
0.16975,0.02153,0.33427,0.11677,0.051657,0.04454,0.046404,0.13621,0.018482,0.060384
0.46183,0.060029,0.11953,0.025156,0.049755,0.15418,0.049977,0.04221,0.015866,0.021474
0.020104,0.16183,0.0093679,0.33387,0.03255,0.074072,0.093903,0.052328,0.049916,0.17205
0.030537,0.029888,0.051512,0.14242,0.032945,0.028071,0.14314,0.41403,0.0095267,0.11794
0.17719,0.020342,0.16178,0.051483,0.068815,0.36399,0.01351,0.046074,0.07416,0.022649
0.048746,0.028153,0.10805,0.052594,0.047971,0.06895,0.37601,0.18008,0.053807,0.03564
0.017297,0.019252,0.031246,0.060812,0.13507,0.23051,0.37717,0.053476,0.023618,0.051552
0.14021,0.0466,0.036724,0.38697,0.037013,0.036796,0.074605,0.16843,0.023731,0.048926
0.17704,0.0294,0.032443,0.048442,0.094271,0.015374,0.15148,0.35422,0.0067485,0.090584
0.056001,0.057208,0.076075,0.17333,0.052641,0.066199,0.073995,0.27173,0.099924,0.07289
0.0070923,0.080005,0.0058777,0.098375,0.04138,0.089086,0.028937,0.015447,0.57866,0.055141
0.54228,0.037131,0.14923,0.019512,0.045626,0.091205,0.029839,0.036518,0.014924,0.033729
0.19145,0.1278,0.036308,0.081813,0.12806,0.022687,0.15871,0.11599,0.020384,0.1168
0.03913,0.062395,0.043526,0.2266,0.081566,0.15311,0.11937,0.11597,0.033253,0.12508
0.074735,0.22434,0.0068586,0.05091,0.078624,0.052513,0.19003,0.14284,0.0050263,0.17413
0.38628,0.036496,0.10691,0.030703,0.13223,0.011764,0.13784,0.054835,0.025587,0.077362
0.049114,0.11206,0.0097695,0.056424,0.12436,0.26143,0.038935,0.092967,0.018676,0.23626
0.53117,0.056545,0.024979,0.05221,0.065028,0.042807,0.073479,0.089388,0.015132,0.049264
0.03619,0.043522,0.0063011,0.027443,0.45535,0.047087,0.011003,0.025269,0.324,0.023831
0.097173,0.014781,0.37045,0.078994,0.048414,0.0093324,0.11687,0.2054,0.0094567,0.049133
0.022077,0.60272,0.018582,0.018614,0.018326,0.0066419,0.19529,0.088728,0.0053947,0.023628
0.0099007,0.19131,0.0085707,0.21522,0.026063,0.060189,0.029593,0.037643,0.22549,0.19603
0.007731,0.05671,0.0072289,0.071618,0.029938,0.19385,0.022042,0.052608,0.50234,0.055935
0.099054,0.014832,0.070215,0.028276,0.44123,0.021687,0.027794,0.26448,0.013202,0.019233
0.047515,0.15112,0.016773,0.17544,0.062249,0.035007,0.18334,0.17291,0.016611,0.13904
0.083597,0.016782,0.075591,0.022966,0.15447,0.025844,0.046796,0.54053,0.0084848,0.024939
0.054322,0.088614,0.074269,0.14322,0.20998,0.045342,0.040763,0.034238,0.16354,0.14571
0.034269,0.015558,0.11184,0.060177,0.060032,0.035456,0.05987,0.05474,0.52295,0.045112
0.11461,0.040959,0.031446,0.11475,0.054043,0.014999,0.17715,0.1567,0.0064061,0.28893
0.20559,0.051789,0.060516,0.10849,0.086645,0.027082,0.16967,0.15949,0.032525,0.098199
0.18104,0.13582,0.015761,0.12069,0.045428,0.026968,0.17136,0.14876,0.014611,0.13956
0.047074,0.046702,0.032087,0.042862,0.090985,0.055576,0.47436,0.091502,0.018649,0.1002
0.11783,0.061327,0.0057209,0.01927,0.06438,0.0076781,0.31101,0.1356,0.0022006,0.27498
0.016514,0.0095429,0.76947,0.043968,0.024737,0.016527,0.056803,0.009172,0.029408,0.023854
0.065836,0.16314,0.039301,0.090059,0.07306,0.02111,0.28034,0.092426,0.023572,0.15116
0.029728,0.054184,0.021025,0.1133,0.032351,0.02507,0.056962,0.055646,0.18434,0.42739
0.39205,0.067794,0.013723,0.064521,0.078386,0.072668,0.10463,0.089561,0.052823,0.063849
