0.061066,0.14921,0.029501,0.026396,0.084713,0.035492,0.07426,0.031446,0.045401,0.036251,0.056577,0.023749,0.033572,0.027433,0.096811,0.046071,0.017151,0.036474,0.015578,0.072843
0.02141,0.023177,0.0049732,0.41405,0.0034633,0.019487,0.016839,0.042712,0.042773,0.001339,0.0068793,0.028976,0.013737,0.2338,0.03028,0.024955,0.005477,0.0068971,0.039406,0.019361
0.09966,0.058557,0.035345,0.087258,0.021051,0.058578,0.018015,0.06039,0.098882,0.036269,0.065034,0.040675,0.033146,0.09159,0.017313,0.042737,0.013989,0.034076,0.060844,0.02659
0.029178,0.026231,0.016494,0.097564,0.033315,0.045217,0.10048,0.056413,0.077476,0.02683,0.042123,0.15248,0.059699,0.047538,0.01905,0.039823,0.027077,0.040084,0.035251,0.027679
0.060745,0.050962,0.022853,0.04275,0.022729,0.067583,0.064817,0.012036,0.29698,0.027643,0.056862,0.029548,0.023163,0.045967,0.016729,0.038801,0.015504,0.026235,0.037032,0.041062
0.041442,0.068539,0.0045879,0.017395,0.04266,0.064754,0.041894,0.023503,0.26619,0.033132,0.058028,0.030356,0.02885,0.039957,0.046522,0.011483,0.032804,0.11262,0.010362,0.024922
0.012263,0.030447,0.0078985,0.0053926,0.026082,0.057779,0.027522,0.10761,0.019881,0.022429,0.23967,0.012985,0.094691,0.014735,0.012101,0.0059452,0.048968,0.21609,0.028427,0.0090807
0.011702,0.034546,0.0096824,0.01015,0.017493,0.040294,0.025737,0.64171,0.010978,0.0098124,0.024961,0.01537,0.021109,0.016199,0.042992,0.0091116,0.015635,0.019186,0.013534,0.009797
0.053023,0.3263,0.040952,0.028924,0.017428,0.034783,0.017068,0.013145,0.031421,0.024374,0.055589,0.048913,0.024905,0.028972,0.0078162,0.019613,0.0071281,0.028799,0.027181,0.16367
0.11718,0.03518,0.047008,0.10702,0.025263,0.024195,0.021349,0.03868,0.12419,0.049811,0.022826,0.044598,0.033906,0.097913,0.006302,0.04999,0.018081,0.018962,0.08772,0.029834
0.078439,0.055017,0.012851,0.050462,0.027578,0.044462,0.031586,0.026746,0.05049,0.007865,0.032857,0.02043,0.036095,0.30924,0.058519,0.012147,0.0080962,0.016116,0.032244,0.088756
0.023427,0.022262,0.084769,0.023577,0.16271,0.027814,0.074267,0.012623,0.021363,0.0097466,0.13059,0.032502,0.12402,0.0065968,0.020132,0.023299,0.004862,0.091707,0.039923,0.063811
0.052808,0.028481,0.052938,0.076895,0.031727,0.023209,0.028608,0.025617,0.040727,0.019769,0.024506,0.1982,0.025801,0.065008,0.0068907,0.038804,0.023249,0.034326,0.17866,0.023783
0.042607,0.025771,0.0078549,0.015616,0.031815,0.080101,0.029875,0.024553,0.034439,0.014643,0.031324,0.039017,0.12853,0.032673,0.11461,0.014607,0.010316,0.070694,0.02129,0.22966
0.075977,0.030987,0.026086,0.018926,0.021848,0.028547,0.016358,0.012257,0.34015,0.093164,0.039803,0.024914,0.028321,0.009779,0.011951,0.029708,0.010937,0.13813,0.0198,0.022357
0.027245,0.019784,0.048856,0.038305,0.045829,0.020254,0.11403,0.038027,0.036837,0.022385,0.056612,0.13321,0.10257,0.032501,0.045469,0.059986,0.029863,0.043338,0.060507,0.024394
0.042466,0.045909,0.014758,0.04543,0.0077932,0.024853,0.069093,0.015999,0.059699,0.0053676,0.034812,0.02272,0.016981,0.36108,0.042012,0.025864,0.0055339,0.012698,0.09116,0.055774
0.15558,0.062503,0.020736,0.035967,0.028084,0.041438,0.13881,0.031438,0.055922,0.012384,0.037303,0.059436,0.050443,0.022862,0.029644,0.044939,0.008514,0.020364,0.055738,0.087901
0.0080488,0.028143,0.025784,0.0086913,0.042095,0.063174,0.050987,0.077235,0.030988,0.013022,0.28364,0.020045,0.16258,0.00863,0.0072495,0.011991,0.023998,0.077031,0.039873,0.016795
0.064061,0.076488,0.015442,0.096871,0.040429,0.032371,0.014635,0.038415,0.089056,0.02069,0.031393,0.033689,0.075321,0.15159,0.016008,0.032759,0.020973,0.019277,0.033846,0.096684
0.11833,0.03144,0.012025,0.034207,0.018939,0.29883,0.030519,0.087743,0.066122,0.0075371,0.033128,0.04439,0.019426,0.036754,0.057528,0.013996,0.0094042,0.020804,0.025748,0.033122
0.18447,0.053556,0.03006,0.021524,0.049178,0.11266,0.042643,0.073188,0.02856,0.015907,0.039608,0.037105,0.048914,0.063152,0.044668,0.022259,0.04799,0.043013,0.022177,0.019373
0.18488,0.050191,0.003308,0.04815,0.014215,0.03041,0.031034,0.052902,0.072175,0.0092333,0.0026351,0.029984,0.012621,0.35246,0.044818,0.0044807,0.011676,0.0041071,0.02641,0.014306
0.08675,0.051165,0.013559,0.10188,0.015755,0.030194,0.083122,0.033965,0.092233,0.0070912,0.027134,0.05332,0.026684,0.13012,0.0269,0.045715,0.0061277,0.014349,0.099438,0.054503
0.050194,0.021786,0.011201,0.077384,0.006817,0.015615,0.029187,0.018666,0.03993,0.0029065,0.013166,0.046372,0.017771,0.37401,0.059183,0.032858,0.0036767,0.0088561,0.09275,0.077672
0.012355,0.041703,0.043549,0.028693,0.11496,0.015325,0.11228,0.049108,0.033518,0.021074,0.15387,0.013626,0.057324,0.029207,0.020353,0.027733,0.036643,0.049514,0.078274,0.060888
0.013243,0.023933,0.079959,0.015745,0.047113,0.012713,0.018836,0.027169,0.014051,0.042875,0.033177,0.19057,0.056402,0.018993,0.0043031,0.038325,0.23082,0.047288,0.071489,0.012995
0.10973,0.044139,0.014068,0.068175,0.0248,0.039242,0.10552,0.019129,0.097162,0.010008,0.044679,0.071185,0.016714,0.05877,0.023167,0.080266,0.0020605,0.014869,0.058114,0.0982
0.036947,0.01054,0.043216,0.077753,0.02102,0.011884,0.048351,0.015897,0.037805,0.010353,0.074064,0.052497,0.03356,0.068538,0.015447,0.12905,0.012436,0.023594,0.2101,0.066952
0.03014,0.044756,0.025645,0.025734,0.11355,0.078473,0.097053,0.017562,0.024445,0.020011,0.10935,0.04855,0.095417,0.054333,0.025083,0.015158,0.030934,0.047388,0.080031,0.016391
0.088893,0.15544,0.01293,0.040414,0.011078,0.042744,0.010818,0.022368,0.21694,0.028255,0.065235,0.037185,0.015229,0.053749,0.018941,0.017806,0.011153,0.085403,0.029354,0.036068
0.027671,0.044423,0.0096068,0.039426,0.0086418,0.031071,0.025195,0.026718,0.061731,0.0042678,0.034536,0.020306,0.014903,0.44824,0.038723,0.025177,0.0044888,0.011645,0.093608,0.029624
0.03777,0.16311,0.016489,0.013826,0.057077,0.042967,0.069613,0.051478,0.1423,0.063255,0.051441,0.042264,0.043755,0.017058,0.018921,0.016244,0.033266,0.06743,0.012852,0.038883
0.063191,0.045271,0.046604,0.10568,0.036345,0.036746,0.011854,0.044092,0.086023,0.078188,0.055713,0.059118,0.032858,0.04524,0.0087199,0.070385,0.035275,0.050817,0.066482,0.021397
0.0179,0.036906,0.14554,0.056106,0.023258,0.016584,0.025257,0.033274,0.039719,0.018687,0.02912,0.048186,0.083543,0.052285,0.020837,0.058727,0.048257,0.056659,0.12344,0.065714
0.0132,0.01904,0.18882,0.089356,0.028788,0.010308,0.020158,0.036309,0.017459,0.013774,0.017378,0.035623,0.1467,0.18684,0.027363,0.02496,0.040335,0.023615,0.045672,0.01431
0.036979,0.025447,0.038569,0.027887,0.077393,0.023845,0.04525,0.012213,0.060302,0.031936,0.1453,0.037121,0.075833,0.021146,0.020344,0.044058,0.0042392,0.077223,0.042261,0.15265
0.072657,0.075543,0.019022,0.10637,0.011873,0.027833,0.048271,0.05731,0.057955,0.0077532,0.02196,0.028493,0.029463,0.20204,0.092062,0.027155,0.010534,0.019634,0.04188,0.042191
0.010512,0.026341,0.062918,0.077258,0.028187,0.011023,0.011714,0.015289,0.062288,0.035243,0.050615,0.038247,0.044554,0.03407,0.022261,0.05184,0.019092,0.018253,0.33026,0.050029
0.020299,0.01145,0.095891,0.017098,0.064013,0.0064881,0.010355,0.005955,0.0077047,0.12104,0.012127,0.039126,0.060614,0.01854,0.010692,0.11552,0.28494,0.032128,0.030917,0.035105
0.048291,0.041297,0.013788,0.40317,0.0048551,0.017386,0.0083433,0.046802,0.062643,0.0045954,0.0072696,0.055951,0.013138,0.17677,0.010778,0.021737,0.0054198,0.0067795,0.034308,0.016676
0.013243,0.023933,0.079959,0.015745,0.047113,0.012713,0.018836,0.027169,0.014051,0.042875,0.033177,0.19057,0.056402,0.018993,0.0043031,0.038325,0.23082,0.047288,0.071489,0.012995
0.03374,0.042852,0.015137,0.015522,0.075112,0.061941,0.05685,0.031435,0.02794,0.015627,0.041542,0.083494,0.11017,0.029551,0.15646,0.016162,0.017108,0.047191,0.024852,0.097315
0.023086,0.09879,0.014024,0.031604,0.015828,0.018182,0.039372,0.070533,0.024761,0.0049179,0.015781,0.012128,0.021198,0.17465,0.32773,0.013153,0.011049,0.014601,0.037112,0.031498
0.070496,0.041008,0.0088881,0.1781,0.0063268,0.015239,0.01211,0.044664,0.064485,0.0037692,0.016585,0.047412,0.026106,0.30087,0.037567,0.015144,0.0064555,0.0094624,0.05702,0.038291
0.04194,0.020842,0.041607,0.07004,0.027675,0.015802,0.036843,0.016885,0.05817,0.0070403,0.039137,0.060572,0.068509,0.059938,0.010106,0.054747,0.0092363,0.027995,0.29162,0.041291
0.091199,0.066771,0.0078596,0.022897,0.0057023,0.47819,0.0049939,0.0054844,0.13665,0.017148,0.026683,0.025595,0.0074044,0.023574,0.011221,0.0095295,0.0041454,0.029081,0.015825,0.010043
0.12169,0.056415,0.012544,0.035371,0.016798,0.39587,0.013592,0.012035,0.081419,0.015476,0.030579,0.06262,0.015903,0.023003,0.012879,0.016319,0.0048659,0.025591,0.031801,0.015232
0.094966,0.040466,0.0090039,0.021624,0.0093957,0.51803,0.0079213,0.021249,0.062508,0.018033,0.019565,0.040576,0.0087354,0.025839,0.014213,0.0071703,0.007312,0.039557,0.022929,0.010913
0.14824,0.0694,0.0055542,0.031937,0.0045755,0.44493,0.0055757,0.01387,0.077812,0.0137,0.018016,0.037407,0.0072239,0.03266,0.012333,0.0053234,0.0056743,0.031219,0.024939,0.0096072
0.044234,0.057688,0.0078928,0.108,0.0098016,0.3459,0.039183,0.028246,0.061042,0.0089285,0.032554,0.031097,0.019302,0.050494,0.042841,0.010558,0.006849,0.015666,0.032126,0.047604
0.081258,0.041434,0.023888,0.17411,0.022717,0.24886,0.023322,0.021293,0.047608,0.01966,0.030006,0.067576,0.026134,0.037272,0.010734,0.015586,0.012368,0.040725,0.03814,0.01731
0.061115,0.082552,0.0092288,0.01841,0.0091395,0.52053,0.018211,0.010318,0.057984,0.016552,0.036092,0.016717,0.016404,0.020595,0.015489,0.012197,0.0049557,0.028681,0.024398,0.02043
0.035564,0.04956,0.041953,0.034836,0.027582,0.020232,0.055444,0.025702,0.089055,0.012989,0.21857,0.029727,0.031811,0.084581,0.020821,0.043009,0.0069552,0.038612,0.068603,0.064388
0.092326,0.094371,0.0093829,0.045158,0.022419,0.28848,0.059346,0.040235,0.060448,0.011265,0.035144,0.023505,0.014324,0.048546,0.048107,0.026803,0.0056755,0.012179,0.023208,0.039075
0.008214,0.016468,0.13588,0.036085,0.075317,0.019203,0.040532,0.081913,0.014492,0.036273,0.027539,0.069804,0.088931,0.046866,0.026662,0.053439,0.12806,0.0546,0.021917,0.017799
0.067436,0.030129,0.049024,0.065201,0.018054,0.024853,0.036626,0.01252,0.067787,0.0048209,0.041139,0.046563,0.029691,0.14775,0.014277,0.057001,0.0057814,0.015186,0.19897,0.067197
0.030906,0.018248,0.030938,0.20626,0.014045,0.018179,0.022409,0.034173,0.058357,0.0052305,0.031438,0.032923,0.038583,0.25256,0.031022,0.027261,0.011086,0.018238,0.078391,0.03975
0.044544,0.068706,0.019241,0.23396,0.010439,0.02154,0.015822,0.083549,0.058624,0.011401,0.01742,0.042176,0.033846,0.19288,0.025899,0.035901,0.011669,0.01428,0.031388,0.026714
0.013778,0.06538,0.046204,0.014342,0.034195,0.032693,0.024024,0.033578,0.033139,0.048931,0.033956,0.04145,0.11502,0.028592,0.012251,0.029758,0.1565,0.080333,0.11691,0.038961
0.011715,0.01651,0.020891,0.0097409,0.020905,0.010114,0.020627,0.020868,0.010171,0.01653,0.025669,0.017957,0.021033,0.012555,0.011248,0.012142,0.017131,0.69198,0.020538,0.011673
0.049486,0.018099,0.093647,0.055525,0.087573,0.020328,0.022219,0.024321,0.040086,0.12245,0.07793,0.046543,0.062514,0.030555,0.012832,0.10436,0.023648,0.027324,0.055783,0.02477
0.021538,0.051055,0.076501,0.051567,0.038692,0.021423,0.12587,0.022217,0.078053,0.033268,0.076893,0.053435,0.060817,0.029001,0.034791,0.05383,0.01066,0.035673,0.05451,0.070203
0.0041748,0.046706,0.019314,0.086483,0.020521,0.015172,0.027298,0.12514,0.028916,0.012305,0.019315,0.050699,0.077926,0.13192,0.025212,0.023227,0.20807,0.015019,0.051615,0.010958
0.0054573,0.037646,0.01556,0.0058974,0.13819,0.10227,0.097762,0.15303,0.015709,0.0080485,0.051453,0.037084,0.090143,0.016353,0.037292,0.0065105,0.083714,0.055803,0.012605,0.029468
0.0089849,0.0082306,0.075939,0.01033,0.52193,0.010012,0.030211,0.010745,0.0083341,0.0069194,0.063091,0.018465,0.093524,0.010314,0.013424,0.019015,0.010937,0.016391,0.016449,0.04675
0.036947,0.01054,0.043216,0.077753,0.02102,0.011884,0.048351,0.015897,0.037805,0.010353,0.074064,0.052497,0.03356,0.068538,0.015447,0.12905,0.012436,0.023594,0.2101,0.066952
0.1057,0.086305,0.018306,0.055187,0.015053,0.041677,0.014835,0.038095,0.23039,0.064736,0.041621,0.028708,0.035041,0.051142,0.010892,0.028796,0.025289,0.054966,0.032023,0.02124
0.10354,0.095396,0.0057848,0.15396,0.0046148,0.015732,0.027069,0.069154,0.23393,0.0046203,0.012519,0.021969,0.0082606,0.089162,0.037185,0.01857,0.0027418,0.0082997,0.022604,0.064886
0.01198,0.03339,0.020745,0.046536,0.016008,0.043066,0.019077,0.036754,0.041371,0.0097306,0.02907,0.062805,0.063257,0.24111,0.007516,0.020265,0.08751,0.034491,0.1487,0.026627
0.020398,0.031367,0.063725,0.0099022,0.13508,0.0061627,0.029463,0.013026,0.0082816,0.20091,0.091483,0.034377,0.037024,0.0067249,0.0070025,0.055836,0.10639,0.098119,0.01677,0.027965
0.028406,0.062249,0.029631,0.01512,0.028561,0.064332,0.020356,0.09605,0.034035,0.02454,0.054572,0.034589,0.064063,0.051346,0.019029,0.015329,0.19436,0.082114,0.042485,0.038836
0.043864,0.044319,0.0084747,0.021305,0.022976,0.045915,0.36737,0.029077,0.14953,0.0047776,0.034523,0.023711,0.026752,0.031578,0.040177,0.013512,0.0034844,0.012217,0.016915,0.059528
0.011123,0.038675,0.057136,0.035277,0.089287,0.04454,0.016713,0.012054,0.020477,0.060025,0.17482,0.049384,0.077165,0.013251,0.0050283,0.02579,0.077697,0.089713,0.033155,0.068685
0.031386,0.056297,0.025116,0.021588,0.022817,0.037519,0.013973,0.0093825,0.16891,0.021733,0.17591,0.04678,0.02958,0.013459,0.025269,0.023989,0.0080425,0.1989,0.019489,0.049861
0.046404,0.036818,0.0404,0.033646,0.03041,0.018075,0.085306,0.028726,0.054233,0.013531,0.038357,0.057239,0.27731,0.018959,0.023081,0.053448,0.037019,0.029988,0.050065,0.026987
0.035536,0.047033,0.024592,0.089849,0.016253,0.065292,0.03003,0.030707,0.11326,0.010279,0.099344,0.052255,0.023289,0.1185,0.050288,0.018495,0.015348,0.074231,0.049994,0.035421
0.024717,0.17492,0.010175,0.01311,0.024183,0.030238,0.08912,0.056231,0.01627,0.0074674,0.020843,0.0070762,0.020275,0.030553,0.38354,0.013298,0.0083465,0.026666,0.014347,0.028625
0.013102,0.0076745,0.086624,0.04813,0.021952,0.0032345,0.0061309,0.017036,0.0090892,0.25339,0.013929,0.048586,0.031266,0.013384,0.0017356,0.13253,0.23101,0.019673,0.035478,0.006045
0.086001,0.098215,0.017054,0.040694,0.017597,0.21171,0.02855,0.049981,0.075161,0.017269,0.069109,0.028952,0.037168,0.056865,0.027653,0.026631,0.018912,0.03124,0.022969,0.038265
0.099759,0.063295,0.014371,0.038189,0.020558,0.065462,0.022678,0.0095936,0.33096,0.038612,0.049643,0.034046,0.020641,0.031445,0.014139,0.015181,0.0036242,0.07021,0.021726,0.035863
0.028014,0.033034,0.049272,0.012834,0.024749,0.021309,0.025625,0.021755,0.046387,0.2598,0.080883,0.017377,0.030227,0.012339,0.017673,0.047347,0.089563,0.14548,0.024376,0.01196
0.023406,0.026872,0.047889,0.050956,0.033232,0.018422,0.045988,0.010327,0.080955,0.011653,0.2265,0.022021,0.041556,0.014858,0.016461,0.045416,0.0091839,0.046361,0.15926,0.068685
0.052075,0.079095,0.034133,0.052518,0.019691,0.07606,0.019466,0.0079501,0.14763,0.021806,0.11295,0.034243,0.042967,0.048734,0.01371,0.029388,0.011476,0.063503,0.047169,0.085441
0.06735,0.038831,0.014993,0.099382,0.014882,0.028863,0.038424,0.012048,0.11091,0.0038559,0.049284,0.040595,0.025163,0.12214,0.019322,0.028289,0.0027002,0.014653,0.16145,0.10686
0.024315,0.019546,0.062828,0.024882,0.070587,0.016447,0.012676,0.013484,0.030457,0.39272,0.048182,0.025718,0.027082,0.0092215,0.0052068,0.088215,0.035959,0.058047,0.023761,0.010665
0.07714,0.15094,0.016481,0.029871,0.011941,0.088054,0.030022,0.051441,0.16163,0.010021,0.038747,0.043521,0.025286,0.035646,0.096593,0.020556,0.008812,0.030341,0.028564,0.044397
0.056012,0.019841,0.0069631,0.0074681,0.021589,0.38959,0.014699,0.01299,0.19594,0.034034,0.055426,0.018826,0.014913,0.0070303,0.028691,0.0034419,0.023414,0.070347,0.0078711,0.01091
0.017338,0.10076,0.027884,0.014032,0.024109,0.022099,0.027379,0.024602,0.21515,0.0073593,0.20171,0.016147,0.018751,0.019546,0.037697,0.013221,0.018877,0.092414,0.039054,0.061874
0.098736,0.065697,0.016663,0.03675,0.028299,0.10067,0.02314,0.017264,0.23388,0.06689,0.053715,0.034322,0.01473,0.025389,0.019592,0.034105,0.015901,0.062536,0.023871,0.027846
0.0028288,0.018222,0.14611,0.069836,0.020169,0.008704,0.015096,0.053471,0.0082319,0.012222,0.015938,0.052925,0.093114,0.14864,0.0065371,0.064639,0.16352,0.018889,0.072047,0.0088559
0.025277,0.034851,0.014995,0.35292,0.0073583,0.017226,0.010841,0.16944,0.049793,0.01201,0.0095757,0.024873,0.017748,0.12832,0.017325,0.039338,0.019148,0.013685,0.024126,0.011152
0.028402,0.034449,0.024498,0.14171,0.01094,0.028496,0.0069153,0.038946,0.040037,0.0069983,0.034075,0.055035,0.048818,0.3202,0.021878,0.026466,0.044993,0.020452,0.044117,0.022579
0.056702,0.047701,0.011379,0.026973,0.036537,0.020459,0.030289,0.023655,0.032373,0.0031388,0.016779,0.021815,0.028621,0.437,0.065561,0.015427,0.0048451,0.0090474,0.020016,0.091679
0.16655,0.09887,0.019137,0.057625,0.015223,0.23446,0.01315,0.01255,0.11236,0.019938,0.023182,0.059495,0.012567,0.050633,0.0090548,0.016611,0.0048712,0.016935,0.036948,0.01984
0.14079,0.045198,0.03891,0.031522,0.036932,0.1484,0.031233,0.027557,0.075305,0.055503,0.04921,0.046556,0.041098,0.033369,0.018245,0.040224,0.024189,0.060169,0.023438,0.032144
0.054894,0.036231,0.034206,0.29134,0.017536,0.023805,0.01541,0.018403,0.056983,0.018646,0.021639,0.060747,0.034843,0.15085,0.013604,0.031939,0.010612,0.021997,0.058364,0.027951
0.026677,0.033456,0.021778,0.10878,0.011433,0.018547,0.037147,0.013109,0.064762,0.0062064,0.026778,0.019728,0.02732,0.1179,0.014812,0.053778,0.0065566,0.030885,0.31462,0.045741
0.02473,0.025805,0.01616,0.35204,0.0046217,0.020793,0.0098586,0.092382,0.045492,0.002939,0.012775,0.049537,0.028514,0.19256,0.026725,0.023234,0.013464,0.013351,0.032378,0.012639
0.059768,0.056341,0.053795,0.020291,0.11631,0.033304,0.063519,0.028913,0.064824,0.02153,0.14738,0.02849,0.071788,0.019045,0.018065,0.01629,0.012287,0.063733,0.046174,0.05815
0.075953,0.054837,0.014225,0.072893,0.034268,0.032926,0.11826,0.031129,0.10884,0.0065101,0.040618,0.027989,0.03791,0.11898,0.045984,0.025825,0.0046528,0.010964,0.032219,0.10502
0.10278,0.044412,0.035752,0.055094,0.026372,0.10899,0.03017,0.035648,0.080227,0.027471,0.046708,0.067007,0.073787,0.051067,0.012452,0.038995,0.035827,0.036065,0.051985,0.039193
0.070142,0.09596,0.015532,0.025868,0.010882,0.052993,0.017827,0.024418,0.3183,0.018295,0.031945,0.042008,0.025222,0.027163,0.020246,0.015551,0.0090951,0.12422,0.028211,0.026126
0.0089351,0.029801,0.0137,0.0082506,0.067546,0.033862,0.058312,0.15129,0.010539,0.0058572,0.022038,0.043966,0.037461,0.015655,0.34935,0.0070805,0.073114,0.033408,0.013771,0.016069
0.02248,0.013464,0.043751,0.020178,0.02029,0.020877,0.014349,0.018237,0.1201,0.38338,0.048076,0.014586,0.023578,0.014756,0.0076788,0.045689,0.052033,0.078459,0.023483,0.014563
0.054804,0.060427,0.016832,0.038521,0.013132,0.03978,0.052286,0.034918,0.2996,0.016729,0.078261,0.020255,0.032128,0.031997,0.021867,0.030727,0.01294,0.044106,0.048358,0.052329
0.01909,0.021851,0.052228,0.024371,0.045371,0.012661,0.013528,0.024822,0.019149,0.33086,0.043234,0.029453,0.024553,0.010447,0.0049165,0.069805,0.16335,0.059797,0.019815,0.0107
0.033477,0.028983,0.03898,0.018659,0.36369,0.020304,0.033549,0.012604,0.016896,0.041014,0.08157,0.035729,0.077818,0.024232,0.017359,0.038058,0.017771,0.033644,0.016128,0.049541
0.026814,0.024857,0.15526,0.047482,0.027934,0.01416,0.017873,0.040817,0.021805,0.042109,0.054548,0.061575,0.080041,0.047839,0.011021,0.077422,0.092609,0.032339,0.10063,0.022865
0.090838,0.060302,0.022029,0.018479,0.014056,0.071169,0.033664,0.040706,0.038086,0.0047788,0.042114,0.049386,0.051161,0.10907,0.10304,0.017742,0.035924,0.041243,0.06063,0.09558
0.039513,0.012424,0.054718,0.021636,0.35918,0.015079,0.024706,0.011861,0.026424,0.064425,0.13922,0.022999,0.03197,0.0079717,0.0041245,0.071255,0.0091781,0.02994,0.034634,0.018743
0.027988,0.017438,0.056041,0.033791,0.043748,0.023017,0.01018,0.013783,0.04857,0.38835,0.042641,0.02966,0.026536,0.010135,0.0052553,0.074167,0.058378,0.055235,0.024856,0.010231
0.016228,0.016595,0.060528,0.015074,0.17003,0.022541,0.033316,0.10759,0.014719,0.067796,0.0921,0.034767,0.05896,0.013864,0.016833,0.093018,0.045515,0.054697,0.025977,0.039853
0.02046,0.23133,0.010409,0.023181,0.025531,0.025659,0.065354,0.0483,0.024588,0.0082321,0.026088,0.010253,0.033987,0.048413,0.29117,0.013584,0.0082315,0.022798,0.018434,0.043995
0.021961,0.036271,0.059295,0.010757,0.06948,0.0069459,0.027777,0.011096,0.020624,0.16577,0.21822,0.021575,0.03838,0.0060647,0.015353,0.037719,0.030759,0.1571,0.015831,0.029019
0.0063658,0.021034,0.010274,0.0062881,0.015326,0.024913,0.010404,0.019447,0.0059323,0.013431,0.021888,0.017388,0.66407,0.010525,0.02154,0.0089633,0.065661,0.031211,0.010683,0.014658
0.051053,0.026035,0.014887,0.042895,0.019031,0.026344,0.17339,0.011797,0.059773,0.0095113,0.019138,0.068991,0.032907,0.026983,0.061004,0.04156,0.0062564,0.012729,0.025401,0.27031
0.0090378,0.016267,0.0043743,0.0084444,0.028403,0.17239,0.20654,0.079496,0.0060794,0.0053999,0.016109,0.027828,0.02962,0.031728,0.0942,0.0043395,0.19688,0.032039,0.015943,0.014888
0.067992,0.066434,0.012915,0.031064,0.021565,0.033699,0.016903,0.017946,0.3632,0.061984,0.039762,0.03892,0.01742,0.030535,0.012477,0.02272,0.0094195,0.07947,0.027885,0.027686
0.014624,0.023034,0.059408,0.013812,0.042422,0.011,0.016064,0.02207,0.0075151,0.35524,0.063345,0.023668,0.022052,0.015808,0.0058426,0.055094,0.18704,0.036252,0.019186,0.0065235
0.16662,0.10182,0.034647,0.028356,0.022938,0.073305,0.024707,0.052041,0.038041,0.0075622,0.028254,0.096193,0.052995,0.062103,0.042933,0.023497,0.040957,0.031596,0.028105,0.043328
0.13573,0.081859,0.018045,0.15918,0.02222,0.049958,0.022977,0.069142,0.081047,0.021901,0.024695,0.044049,0.02081,0.10567,0.025545,0.029823,0.0096966,0.028061,0.02617,0.023419
0.078527,0.094139,0.0044352,0.057731,0.006654,0.083797,0.024441,0.02087,0.37608,0.008708,0.019237,0.026865,0.009814,0.058249,0.04498,0.0086279,0.0047955,0.01007,0.01786,0.044117
0.039306,0.026638,0.020033,0.082359,0.027819,0.021523,0.046563,0.011774,0.090658,0.0094618,0.044154,0.026238,0.039994,0.058985,0.012593,0.055482,0.0035049,0.020103,0.2942,0.068614
0.032719,0.087089,0.0084932,0.026553,0.018034,0.045796,0.060651,0.02698,0.041517,0.005982,0.024382,0.021724,0.023054,0.037496,0.42788,0.017024,0.0056455,0.023789,0.014951,0.050243
0.0096955,0.032389,0.043571,0.010406,0.10703,0.020502,0.041577,0.06961,0.012053,0.13992,0.047862,0.028819,0.051568,0.015754,0.013318,0.045158,0.20478,0.051716,0.033485,0.020781
0.059948,0.037249,0.018308,0.045221,0.028548,0.038402,0.039303,0.017588,0.074593,0.016612,0.028907,0.28844,0.039287,0.027251,0.073901,0.041402,0.0097502,0.026778,0.031743,0.056769
0.056283,0.034202,0.020934,0.050823,0.030051,0.029687,0.053277,0.017894,0.07796,0.015762,0.030861,0.24815,0.04316,0.029788,0.072703,0.049381,0.0092909,0.02473,0.034684,0.070382
0.053632,0.03574,0.0082537,0.021351,0.021908,0.090815,0.0086069,0.01388,0.039154,0.01694,0.018004,0.49225,0.020755,0.013362,0.05488,0.016448,0.01051,0.031127,0.016523,0.015865
0.049048,0.043734,0.037544,0.033756,0.032214,0.026029,0.013977,0.012171,0.16528,0.21862,0.040563,0.044981,0.02647,0.017331,0.0079406,0.044838,0.026808,0.10904,0.030711,0.018945
0.093228,0.078764,0.014552,0.034647,0.010392,0.042746,0.024647,0.012823,0.16772,0.013748,0.021358,0.15041,0.034523,0.036484,0.11328,0.021457,0.0075967,0.023966,0.03223,0.065419
0.062941,0.044722,0.010937,0.19327,0.0086278,0.029557,0.043055,0.018087,0.074333,0.0075526,0.033442,0.034257,0.02008,0.22239,0.041555,0.020871,0.0066585,0.02332,0.047341,0.056998
0.11003,0.043099,0.017543,0.022333,0.050325,0.21262,0.032894,0.028518,0.042424,0.024345,0.071804,0.15939,0.019332,0.019483,0.018463,0.040962,0.010946,0.028133,0.023266,0.024094
0.043423,0.11386,0.015888,0.031653,0.013375,0.023409,0.062859,0.053032,0.031407,0.006306,0.023006,0.015156,0.038563,0.29489,0.10375,0.016624,0.018968,0.02029,0.033864,0.039679
0.048606,0.059946,0.022892,0.02964,0.014135,0.034969,0.014801,0.013709,0.31324,0.084627,0.04457,0.023289,0.02007,0.015945,0.011879,0.029907,0.01235,0.16106,0.02241,0.021949
0.030418,0.030712,0.038269,0.029917,0.059556,0.0266,0.053645,0.031002,0.041807,0.013421,0.12,0.025756,0.076172,0.091787,0.038763,0.03293,0.01548,0.036745,0.15459,0.052433
0.0080346,0.0091019,0.19329,0.018104,0.016568,0.0044634,0.0067599,0.012306,0.01085,0.099838,0.015726,0.045748,0.079804,0.017896,0.0014292,0.17563,0.17327,0.024998,0.076566,0.0096165
